Ax,Ay,Az,Gx,Gy,Gz
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4951933306590858,0.4998168721767794
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018469749027679,0.4951165913807838,0.4997104836318607
1.0000000000000002,0.8383383383383383,1.0,1.0,0.0383504543314089,0.4451383923121196
1.0000000000000002,0.928178178178178,0.0,0.0001377818860421,1.0,0.0
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5017859322950277,0.4952229799257024,0.499694786961299
0.4553415061295973,0.6934434434434433,0.6413913913913913,0.0,0.2475434710570835,0.4782984809111045
0.4773580185138855,0.7227227227227226,0.4987487487487487,0.8833318799379108,0.5995308439576539,0.508118666829447
0.3720290217663248,0.5968468468468467,0.8333333333333333,0.5149711355669114,0.6378342082773776,0.3723599072152362
0.5751813860395298,0.6261261261261261,0.7722722722722721,0.3384498665783002,0.0,0.7854055845265709
0.6745058794095573,0.5392892892892892,0.5873373373373373,0.4177599107033852,0.0,0.7055758061984407
1.0000000000000002,1.0,0.0,0.4635122172419206,0.1152798367546262,0.3297678636831366
0.508631473605204,0.5688188188188187,0.7542542542542542,0.4664265657428885,0.4244449482881909,0.0
0.4235676757568177,0.5177677677677677,0.7890390390390389,0.596004325304777,0.6246176116643702,0.4453965153391352
0.4058043532649488,0.592092092092092,0.7637637637637638,0.4331286952578614,0.4881577340984007,0.2047369063606397
0.51588691518639,0.4842342342342342,0.5362862862862863,0.4429548110295271,0.2357012051554842,0.5950433402514955
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5018766241693845,0.4951619373179622,0.4997401328984774
0.5654240680510384,0.658158158158158,0.7384884884884884,0.5031742156024905,0.5009609850532815,1.0
1.0000000000000002,0.5753253253253252,0.6614114114114114,0.0007011179517588,0.7785688124596684,0.93270139700368
0.6832624468351265,0.4722222222222221,0.7507507507507507,0.5052496642656574,0.5066693409142439,0.6511711460313585
0.2864648486364775,0.608108108108108,0.8195695695695695,0.564002302178349,0.5085773584247519,0.6272127945305823
0.002752064048036,0.8178178178178177,0.7462462462462462,0.3572056438251042,0.4612222474144095,0.0135061129811466
0.4580935701776333,0.5400400400400399,0.761011011011011,0.4352494898582068,0.408130875350995,0.0
0.5323992994746061,0.528028028028028,0.5125125125125125,0.4779182726686084,0.0,0.6834487329298707
0.6117087815861898,0.5545545545545545,0.6806806806806807,0.4529657986989204,0.0030364337164483,0.8041439210283063
0.4881160870652991,0.4396896896896896,0.7332332332332332,0.408282609833092,0.477490974414427,0.476116643703019
0.0025018764073055,0.8033033033033032,0.7947947947947948,0.5511833545529065,0.5142682735406456,0.8455308090761637
0.5386539904928698,0.4772272272272271,0.8428428428428427,0.2357151577515391,1.0,0.1545145368610146
0.3087315486614962,0.6376376376376376,0.7417417417417417,0.616057693984687,0.8990651760643215,0.373367982280203
0.0873154866149613,0.6904404404404403,0.0,0.0009470324572266,0.0,0.4567504403788129
0.6795096322241683,0.5628128128128127,0.6408908908908908,0.4446640040462528,0.0,0.7574009801698729
0.0,1.0,0.0,1.0,6.104260774025816e-05,1.0
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.495177633988524,0.4997261803024225
0.4458343757818365,0.5948448448448448,0.7217217217217217,0.0,0.4569492648725953,0.4479463522681689
0.3552664498373781,0.658158158158158,0.762012012012012,0.4911645185482324,0.4603519542354849,0.0
0.5899424568426321,0.5110110110110109,0.2847847847847848,1.0,0.0,0.4970403055618536
0.7773329997498126,0.4917417417417417,0.7717717717717717,0.5250117725029213,0.4763922074751033,0.7118945881368052
0.0,0.664164164164164,0.5655655655655656,0.0,0.1840120689955875,0.2247274883583027
0.5203902927195397,0.5275275275275274,0.7532532532532532,0.5017859322950277,0.4952090273296475,0.4998011755062176
0.7348011008256193,0.9309309309309308,0.7232232232232232,0.4469225805326403,0.4670526884908523,0.0
0.936452339254441,0.7419919919919918,0.7587587587587588,0.3759457244013464,0.3361162948881177,0.0
0.5864398298724044,0.5845845845845845,0.5525525525525525,0.4382405776374767,0.0,0.5692380138479516
0.9347010257693272,0.8013013013013012,0.7439939939939939,0.3815459476428833,0.3302562045450582,0.0
0.5226419814861147,0.7189689689689689,0.4702202202202202,1.0,0.614683363273279,0.6590770357709681
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018016289655894,0.4951933306590858,0.4997261803024225
0.4823617713284965,0.7002002002002001,0.7214714714714714,1.0,0.6415735040200917,0.4800704606100772
0.5481611208406306,0.5788288288288287,0.7027027027027026,0.9118091284859688,0.4122364267401504,0.4167221863718018
0.5381536152114087,0.5595595595595595,0.6408908908908908,0.0,0.3678881001796397,0.5999877914784519
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5017859322950277,0.4951619373179622,0.4997261803024225
0.0,0.9857357357357356,0.7384884884884884,0.3595863055269721,0.4622303224793763,0.163990093656801
0.5739304478358771,0.5292792792792792,0.4977477477477477,0.6009191272651168,0.0,0.7620559150286901
0.5298974230673006,0.4336836836836836,0.6866866866866866,0.367248024835621,0.0,0.8887036294190488
0.4733550162621968,0.7742742742742741,0.6088588588588588,0.0,0.2226223904285191,0.5123463034340827
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5018312782322061,0.4951933306590858,0.4997401328984774
0.5203902927195397,0.5272772772772771,0.7522522522522521,0.5018766241693845,0.495254373266826,0.4997401328984774
0.6529897423067302,0.5723223223223222,0.5755755755755756,0.559179936166873,0.902010917906413,0.4360273470882676
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018155815616443,0.4952090273296475,0.4996790902907372
0.3575181386039531,0.5102602602602602,0.6509009009009008,0.5486666550395033,0.0,0.7628651655998744
0.477107830873155,0.7099599599599599,0.6979479479479479,1.0,0.6387184540523572,0.4725761724540872
0.8769076807605707,0.4537037037037036,0.7439939939939939,0.5045485463138986,0.4746673177878159,0.3881542459493869
0.1708781586189642,0.5227727727727727,0.602102102102102,0.0190452936149432,0.0,1.5696670561837767e-05
0.294470853139855,0.904154154154154,0.0467967967967968,1.0,0.0096150827563353,0.4297696077576434
0.3272454340755568,1.0,0.0973473473473473,0.0,0.9999546540628216,1.0
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5019219701065629,0.4952229799257024,0.499694786961299
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4951165913807838,0.4997104836318607
0.667500625469102,0.7957957957957957,0.7327327327327327,0.5675445175017877,0.567985768352024,1.0
1.0000000000000002,0.4979979979979979,1.0,0.97642185674172,0.7950956624867014,0.2271395434012941
0.5511633725293972,0.8856356356356355,0.6616616616616616,0.6648603868357256,0.5800425554179675,1.0
0.5511633725293972,0.5392892892892892,0.7537537537537538,0.4994663132008999,0.5264000558103842,1.0
0.2359269452089067,0.9284284284284284,0.0,1.0,0.1002633552505363,0.8098069309520902
0.6284713535151365,0.3128128128128127,0.9952452452452452,0.3481416886129376,0.4458552069344402,0.1877670614088634
0.5208906680010009,0.5277777777777777,0.7527527527527527,0.5018609274988227,0.4952386765962642,0.4998168721767794
0.4741055791843884,0.6969469469469468,0.6001001001001001,1.0,0.65862008825017,0.4668992099342484
0.6987740805604205,0.6103603603603602,0.5482982982982982,0.5435687252559429,0.660770532117132,1.0
0.6917688266199651,0.8255755755755755,0.7755255255255256,0.5674834748940475,0.5225404189266966,1.0
0.5203902927195397,0.5272772772772771,0.7522522522522521,0.5017248896872875,0.4952840225334426,0.4997854788356559
0.484863647735802,0.7009509509509508,0.611111111111111,0.0,0.2734098400683677,0.3961351308927917
0.5218914185639231,0.6028528528528527,0.524024024024024,1.0,1.0,0.0
0.555166374781086,0.4979979979979979,0.6398898898898899,0.528934196068856,1.0,0.6187435687252559
0.6429822366775083,0.4824824824824824,0.745995995995996,0.4882798193138811,0.494108516315817,0.870085634058287
0.4630973229922443,0.7627627627627627,0.4969969969969969,1.0,0.6542546697594921,0.6460749603223049
0.7302977232924696,0.6629129129129128,0.7359859859859859,0.5180843085616618,0.564994680572754,1.0
0.4298223667750814,0.7219719719719718,0.6336336336336336,1.0,0.6699129706821075,0.4466941067722413
0.0,0.8958958958958958,0.3603603603603603,0.0,0.0,0.3762980274517327
0.8441330998248688,0.6721721721721721,0.7782782782782782,0.5054170954183163,0.531848544569824,1.0
0.4996247185389043,0.5317817817817817,0.746996996996997,0.0904494480004186,0.3902453912831156,0.464549941573504
0.43832874655992,0.5708208208208208,0.7732732732732732,0.3361459441547343,0.4308073320892268,0.0
0.3472604453340006,0.6233733733733733,0.7204704704704704,0.6854160489736121,0.5218375569004308,0.5613024748417252
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017091930167257,0.495254373266826,0.4997401328984774
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018609274988227,0.4952090273296475,0.4997104836318607
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018016289655894,0.4952090273296475,0.4997401328984774
0.7378033525143859,0.4126626626626626,0.7429929929929929,0.4802675410293527,0.4677084605054328,0.9803128869665312
0.2837127845884414,0.4884884884884884,0.6604104104104104,0.6041090395381691,0.357221340495666,0.5827284301585364
0.5226419814861147,0.7274774774774774,0.4739739739739739,0.0,0.3315537959781642,0.4425589061164693
0.5339004253189894,0.6401401401401401,0.7842842842842842,1.0,0.634216997750144,0.5037392957427141
0.0,0.3678678678678678,0.048048048048048,0.4924917592479551,1.0,0.9952229799257024
0.5203902927195397,0.5277777777777777,0.7532532532532532,0.5018016289655894,0.4952229799257024,0.4997558295690392
0.3340005003752815,0.7682682682682681,0.6556556556556556,0.6129898669271151,0.5254861607687881,1.0
0.5013760320240181,0.5227727727727727,0.7497497497497497,0.2738528349931109,0.4673718541256082,0.4200341838603345
0.6422316737553166,0.5272772772772771,0.6651651651651651,0.3617838394056194,0.1863020388230985,0.6690723267697996
0.4283212409306981,0.4794794794794794,0.7607607607607607,0.5512600938312084,0.5290719779548982,0.4024992587683346
0.5201401050788093,0.5272772772772771,0.7517517517517517,0.5018016289655894,0.4952386765962642,0.4997261803024225
0.4803602702026521,0.7012012012012011,0.4444444444444444,0.5261576294539303,0.5157489927969723,0.4656626611088825
0.777583187390543,1.0,0.0798298298298298,1.0,0.9840382301131904,0.0
0.6409807355516639,0.5085085085085084,0.6411411411411411,0.3406474004569475,0.0,0.8925353611106266
0.5211408556417314,0.5275275275275274,0.7525025025025025,0.5018923208399463,0.4951933306590858,0.4996651376946823
0.8303727795846887,0.6328828828828827,0.6864364364364364,0.4810314456633587,0.5213649127090709,0.0
0.4688516387290469,0.4944944944944944,0.836086086086086,0.5833842021731168,1.0,0.2098034428030766
0.2947210407805856,0.5555555555555555,0.7147147147147146,0.514238624274029,0.8259378760660656,0.3745574410938835
0.5206404803602703,0.5272772772772771,0.752002002002002,0.5018312782322061,0.4952090273296475,0.4997261803024225
0.8829121841381038,0.4261761761761761,0.781031031031031,0.4995570050752568,0.4756736487782758,0.499312834644296
0.4928696522391795,0.4589589589589589,0.7274774774774775,0.5111864938870189,0.547308020998657,0.4719204004395068
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5017702356244659,0.4951933306590858,0.4996790902907372
0.5206404803602703,0.5272772772772771,0.7525025025025025,0.5017702356244659,0.4952997192040044,0.4997104836318607
0.5201401050788093,0.5277777777777777,0.7527527527527527,0.5018766241693845,0.4952229799257024,0.4997558295690392
0.3840380285213911,0.5595595595595595,0.6168668668668669,0.5793710867328252,0.3263337809791234,0.7022655527844149
0.6239679759819866,0.4667167167167166,0.5748248248248248,0.4389887856009208,0.0,0.8125224549592758
0.477107830873155,1.0,0.6629129129129129,0.0,0.5058286970019359,1.0
0.2589442081561172,0.4889889889889889,0.6268768768768769,0.541951968188081,0.093700402881211,0.6142717616896594
0.4793595196397299,0.5217717717717717,0.8553553553553552,0.3968833388562359,1.0,0.2245914505467673
0.670252689517138,1.0,0.5135135135135135,1.0,0.0,0.1186214835097755
0.4791093319989993,0.7249749749749749,0.4807307307307307,0.0084849224758882,0.3715977466557371,0.4504944451226956
0.5218914185639231,0.6103603603603602,0.6291291291291291,0.0,0.3044805274081308,0.4388039137031934
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018923208399463,0.4951933306590858,0.4997558295690392
0.5354015511633726,0.6964464464464464,0.6566566566566566,0.0,0.4426042520536477,0.5321851509496486
0.5188891668751565,0.5265265265265264,0.7477477477477477,0.5016481504089855,0.4956973681915691,0.4998779147845196
0.519139354515887,0.5325325325325324,0.7540040040040039,0.5019987093848649,0.4951165913807838,0.4997104836318607
1.0000000000000002,1.0,0.0,0.8022672968589217,0.0901145856951009,0.3201231316601846
0.2979734801100826,0.5683183183183182,0.808058058058058,0.5871078012452692,0.6978687409526134,0.3932975216701257
0.5426569927445586,0.5728228228228227,0.752002002002002,0.5101941154926138,0.4954671503566632,0.465160367650906
0.5286464848636478,0.5350350350350349,0.7557557557557557,0.0,0.3015801315032178,0.5155972583148752
0.3219914936202153,0.6964464464464464,0.7157157157157157,0.5234857073094162,0.5292394091075571,0.1021696286865375
0.3557668251188393,1.0,0.7244744744744744,0.9712332350838028,1.0,1.0
0.1546159619714787,0.5150150150150149,0.5548048048048048,0.5299876170710013,0.274538256274308,0.5508938381847672
0.182136602451839,0.8385885885885884,0.0968468468468468,1.0,0.4925824511223119,0.0
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018016289655894,0.495177633988524,0.4997104836318607
0.0275206404803603,1.0,0.0,0.9523414200254634,0.6406875141706053,0.1988768160175802
0.4110582937202903,0.3185685685685685,0.5715715715715716,0.0,0.1790693618431379,0.5465144670980344
0.4883662747060296,0.5503003003003002,0.7412412412412412,1.0,0.6325845440117202,0.5708547709158135
0.5203902927195397,0.528028028028028,0.7525025025025025,0.5018312782322061,0.4952229799257024,0.4996651376946823
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5019080175105081,0.4951462406474005,0.4998168721767794
0.0895671753815362,0.8403403403403402,0.7717717717717717,0.5772188987913563,0.5488183895216003,1.0
0.3672754565924444,0.5828328328328327,0.7622622622622621,0.4532570591415665,0.4660760067670091,0.3057170762334967
0.7132849637227923,0.5550550550550549,0.5205205205205204,0.5513054397683869,0.4509827859846173,0.596309538343478
0.7645734300725546,0.4819819819819819,0.7339839839839839,0.4997558295690392,0.4872263983117358,0.1118143607094895
0.3495121341005756,0.5355355355355355,0.8323323323323323,0.6415892006906535,1.0,0.2581945340704955
0.5203902927195397,0.5275275275275274,0.7532532532532532,0.5018016289655894,0.4951933306590858,0.4997558295690392
0.6507380535401552,0.4742242242242241,0.7667667667667667,0.5029457418420915,0.4587665905087465,0.870071681462232
0.7117838378784089,0.5710710710710709,0.5548048048048048,0.5204806669340915,0.6595950258995065,0.519289464045904
0.4971228421315988,0.5035035035035034,0.7287287287287287,0.5592409787746132,0.4585224200777857,0.4756126061705356
0.461596197147861,0.6826826826826826,0.6616616616616616,1.0,0.662769241501997,0.4881734307689624
0.4928696522391795,0.7462462462462461,0.4987487487487487,1.0,0.7119399340739836,0.5221584666096936
0.5544158118588943,0.4722222222222221,0.6148648648648648,0.5653452395486335,0.0,0.8324066484120202
0.4388291218413812,0.6749249249249248,0.7077077077077076,1.0,0.5837051118823796,0.555731900866805
0.4746059544658495,0.7189689689689689,0.802052052052052,1.0,0.6410084238798681,0.4798402427751713
0.5033775331498626,0.4496996996996996,0.5072572572572572,0.5241275267279418,0.0,0.7357779444337862
0.6287215411558671,0.4431931931931931,0.8475975975975976,0.9599403526518652,0.4763765108045416,0.4029422536930778
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018766241693845,0.4952090273296475,0.4997261803024225
0.6474856142106582,0.597097097097097,0.7382382382382382,0.5148786996180477,0.4446343547796362,1.0
0.5178884163122343,0.6306306306306305,0.7562562562562563,1.0,0.572884873641802,0.5504979332717094
